Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,0.021052631578947368,0.042105263157894736,0.010526315789473684,0.0,0.010526315789473684,0.031578947368421054,0.09473684210526316,0.0,0.10526315789473684,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.2631578947368421,0.4105263157894737
Agricultural and Environmental Plant Sciences,0.21176470588235294,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.09411764705882353,0.16470588235294117,0.25882352941176473,0.07058823529411765,0.011764705882352941,0.0,0.1411764705882353,0.0,0.1411764705882353,0.0,0.047058823529411764,0.11764705882352941
Agricultural Business,0.24444444444444444,0.0,0.2222222222222222,0.0,0.06666666666666667,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.4444444444444444,0.37777777777777777,0.0,0.0,0.26666666666666666,0.0,1.0222222222222221,0.0,0.022222222222222223,0.044444444444444446
Agricultural Communication,0.22727272727272727,0.045454545454545456,0.11363636363636363,0.0,0.11363636363636363,0.022727272727272728,0.0,0.0,0.0,0.0,0.2727272727272727,0.20454545454545456,0.22727272727272727,0.06818181818181818,0.18181818181818182,0.0,0.6818181818181818,0.0,0.0,0.0
Agricultural Science,0.14953271028037382,0.009345794392523364,0.102803738317757,0.009345794392523364,0.028037383177570093,0.018691588785046728,0.028037383177570093,0.009345794392523364,0.009345794392523364,0.0,0.411214953271028,0.2523364485981308,0.028037383177570093,0.009345794392523364,0.205607476635514,0.0,0.5327102803738317,0.0,0.06542056074766354,0.056074766355140186
Agricultural Systems Management,0.07407407407407407,0.024691358024691357,0.06172839506172839,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.024691358024691357,0.0,0.07407407407407407,0.0,0.5802469135802469,0.14814814814814814,0.037037037037037035,0.012345679012345678,0.037037037037037035,0.024691358024691357,0.5802469135802469,0.012345679012345678,0.08641975308641975,0.3333333333333333
Animal Science,0.0594059405940594,0.009900990099009901,0.07425742574257425,0.019801980198019802,0.024752475247524754,0.01485148514851485,0.0297029702970297,0.01485148514851485,0.0297029702970297,0.024752475247524754,0.2079207920792079,0.1485148514851485,0.0,0.0,0.3217821782178218,0.034653465346534656,0.41089108910891087,0.0,0.07920792079207921,0.06435643564356436
Anthropology and Geography,0.6307692307692307,0.015384615384615385,0.0,0.12307692307692308,0.18461538461538463,0.03076923076923077,0.0,0.0,0.06153846153846154,0.046153846153846156,0.6153846153846154,0.3384615384615385,0.015384615384615385,0.0,0.16923076923076924,0.03076923076923077,0.13846153846153847,0.0,0.06153846153846154,0.23076923076923078
Architectural Engineering,0.02040816326530612,0.02040816326530612,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,1.0816326530612246,0.0,0.061224489795918366,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.12244897959183673,0.5714285714285714
Architecture,0.1891891891891892,0.02702702702702703,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,1.5945945945945945,0.02702702702702703,0.10810810810810811,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.24324324324324326
