Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,2,4,1,0,1,3,9,0,10,0,2,0,0,0,0,0,0,3,25,1,39,5,6,4,0,1,6,0,6,88
Agricultural and Environmental Plant Sciences,18,1,3,4,4,1,1,0,8,14,22,6,1,0,12,0,12,0,4,58,10,17,6,91,24,3,2,0,3,0
Agricultural Business,11,0,10,0,3,0,1,0,1,0,20,17,0,0,12,0,46,0,1,52,2,10,1,46,22,3,0,1,1,0
Agricultural Communication,10,2,5,0,5,1,0,0,0,0,12,9,10,3,8,0,30,0,0,54,0,6,4,37,15,2,2,3,2,0
Agricultural Science,16,1,11,1,3,2,3,1,1,0,44,27,3,1,22,0,57,0,7,90,6,11,2,81,46,1,2,3,7,0
Agricultural Systems Management,6,2,5,4,2,1,2,0,6,0,47,12,3,1,3,2,47,1,7,49,27,16,9,55,33,14,0,2,8,0
Animal Science,12,2,15,4,5,3,6,3,6,5,42,30,0,0,65,7,83,0,16,80,13,55,11,65,18,5,3,1,6,0
Anthropology and Geography,41,1,0,8,12,2,0,0,4,3,40,22,1,0,11,2,9,0,4,13,15,7,4,18,9,0,0,0,0,0
Architectural Engineering,1,1,0,0,1,0,1,0,53,0,3,1,0,0,0,0,0,1,6,1,28,2,4,1,7,1,4,0,1,0
Architecture,7,1,0,0,3,0,0,0,59,1,4,1,0,0,1,0,0,0,0,1,9,0,0,1,1,2,1,1,1,0
Art and Design,61,0,5,3,0,1,2,0,5,1,0,4,23,0,0,0,1,0,0,12,10,0,0,11,0,2,0,3,4,0
Biochemistry,1,1,5,0,21,12,0,0,4,0,7,0,1,0,9,5,1,1,4,4,10,85,7,2,3,7,5,0,0,0
Biological Sciences,19,10,0,18,54,29,0,0,4,3,60,9,0,1,47,7,7,2,8,9,20,51,19,15,22,0,10,1,0,0
Biomedical Engineering,1,4,4,0,1,2,0,0,10,1,3,3,0,0,1,2,5,19,16,6,45,23,13,5,0,5,7,0,6,0
BioResource and Agricultural Engineering,5,0,1,3,1,0,0,0,9,0,16,9,1,0,1,3,8,3,3,30,38,8,5,30,14,0,5,0,2,0
Business Administration,8,1,22,0,0,1,2,0,0,1,0,26,1,0,0,0,5,0,2,3,5,1,4,0,0,4,0,3,5,0
Chemistry,1,1,5,0,22,12,0,0,1,3,6,0,1,0,3,4,1,0,1,4,12,81,10,2,3,7,8,0,0,0
Child Development,9,0,0,1,17,6,0,0,0,0,3,0,2,0,1,22,0,0,0,0,0,2,4,0,0,0,0,0,4,0
City and Regional Planning,49,7,11,9,9,2,1,0,8,1,92,32,3,0,5,8,4,0,4,5,21,0,12,5,10,1,3,3,11,0
Civil Engineering,0,4,0,2,1,0,0,0,38,1,27,2,0,0,0,5,2,2,3,0,59,10,4,3,41,1,6,2,2,0
Communication Studies,19,1,1,1,0,1,0,2,1,1,0,3,1,0,0,3,0,0,0,0,1,0,4,0,0,1,0,3,2,0
Comparative Ethnic Studies,249,2,5,15,12,6,13,1,5,4,19,40,2,0,13,14,5,0,7,17,25,0,4,10,8,3,0,3,0,0
Computer Engineering,4,1,1,3,5,0,3,0,4,10,1,2,0,0,2,4,5,22,23,7,21,12,1,5,0,17,9,0,7,1
Computer Science,5,5,5,3,6,11,11,1,14,28,8,6,5,0,1,6,14,5,117,9,43,20,34,7,0,13,13,0,10,1
Construction Management,2,1,8,0,4,2,2,0,64,0,11,10,1,0,2,0,0,0,1,2,57,4,0,1,6,3,2,2,4,0
