Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,0.031578947368421054,0.0,0.042105263157894736,0.031578947368421054,0.3368421052631579,0.010526315789473684,0.0,0.16842105263157894,0.1368421052631579,0.0
Agricultural and Environmental Plant Sciences,0.023529411764705882,0.023529411764705882,0.1411764705882353,0.6823529411764706,0.09411764705882353,0.08235294117647059,0.0,0.03529411764705882,0.03529411764705882,0.07058823529411765
Agricultural Business,0.0,0.13333333333333333,0.0,0.5555555555555556,0.022222222222222223,0.06666666666666667,0.0,0.0,0.022222222222222223,0.15555555555555556
Agricultural Communication,0.0,0.045454545454545456,0.022727272727272728,0.5454545454545454,0.0,0.06818181818181818,0.13636363636363635,0.045454545454545456,0.0,0.11363636363636363
Agricultural Science,0.0,0.009345794392523364,0.009345794392523364,0.6635514018691588,0.028037383177570093,0.037383177570093455,0.009345794392523364,0.037383177570093455,0.028037383177570093,0.16822429906542055
Agricultural Systems Management,0.024691358024691357,0.024691358024691357,0.0,0.345679012345679,0.16049382716049382,0.07407407407407407,0.012345679012345678,0.1111111111111111,0.06172839506172839,0.04938271604938271
Animal Science,0.034653465346534656,0.0297029702970297,0.019801980198019802,0.41089108910891087,0.2079207920792079,0.07920792079207921,0.0,0.019801980198019802,0.019801980198019802,0.20297029702970298
Anthropology and Geography,0.0,0.1076923076923077,0.0,0.2153846153846154,0.015384615384615385,0.1076923076923077,0.03076923076923077,0.07692307692307693,0.0,0.12307692307692308
Architectural Engineering,0.061224489795918366,0.0,0.061224489795918366,0.0,0.22448979591836735,0.0,0.02040816326530612,0.14285714285714285,0.6326530612244898,0.0
Architecture,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703,0.0,0.4594594594594595,0.02702702702702703
Art and Design,0.0,0.32954545454545453,0.0,0.022727272727272728,0.0,0.022727272727272728,0.32954545454545453,0.022727272727272728,0.0,0.0
Biochemistry,0.06578947368421052,0.07894736842105263,0.17105263157894737,0.02631578947368421,0.4473684210526316,0.039473684210526314,0.0,0.07894736842105263,0.013157894736842105,0.02631578947368421
Biological Sciences,0.056338028169014086,0.028169014084507043,0.19718309859154928,0.11971830985915492,0.34507042253521125,0.09859154929577464,0.0,0.07042253521126761,0.014084507042253521,0.20422535211267606
Biomedical Engineering,0.04081632653061224,0.02040816326530612,0.030612244897959183,0.02040816326530612,0.5612244897959183,0.07142857142857142,0.05102040816326531,0.17346938775510204,0.12244897959183673,0.0
BioResource and Agricultural Engineering,0.031746031746031744,0.0,0.047619047619047616,0.14285714285714285,0.5714285714285714,0.12698412698412698,0.047619047619047616,0.12698412698412698,0.1111111111111111,0.031746031746031744
Business Administration,0.0,0.030303030303030304,0.030303030303030304,0.15151515151515152,0.0,0.06060606060606061,0.0,0.09090909090909091,0.030303030303030304,0.0
Chemistry,0.08695652173913043,0.08695652173913043,0.2318840579710145,0.028985507246376812,0.43478260869565216,0.028985507246376812,0.0,0.14492753623188406,0.014492753623188406,0.014492753623188406
Child Development,0.0,0.07692307692307693,0.02564102564102564,0.0,0.05128205128205128,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.10256410256410256
City and Regional Planning,0.0,0.12096774193548387,0.008064516129032258,0.16129032258064516,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.04032258064516129,0.03225806451612903,0.04838709677419355
Civil Engineering,0.05714285714285714,0.02857142857142857,0.04285714285714286,0.08571428571428572,0.6142857142857143,0.04285714285714286,0.014285714285714285,0.15714285714285714,0.2,0.0
Communication Studies,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0
Comparative Ethnic Studies,0.00641025641025641,0.75,0.019230769230769232,0.038461538461538464,0.02564102564102564,0.019230769230769232,0.0,0.02564102564102564,0.00641025641025641,0.0641025641025641
Computer Engineering,0.03614457831325301,0.04819277108433735,0.060240963855421686,0.10843373493975904,0.14457831325301204,0.0,0.13253012048192772,0.3132530120481928,0.0,0.012048192771084338
Computer Science,0.028409090909090908,0.03409090909090909,0.03409090909090909,0.13068181818181818,0.18181818181818182,0.022727272727272728,0.056818181818181816,0.6988636363636364,0.03409090909090909,0.005681818181818182
Construction Management,0.0,0.037037037037037035,0.05555555555555555,0.2037037037037037,0.16666666666666666,0.0,0.0,0.07407407407407407,0.3333333333333333,0.037037037037037035
Dairy Science,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.38202247191011235,0.19101123595505617,0.06741573033707865,0.011235955056179775,0.02247191011235955,0.0,0.1797752808988764
Economics,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0
Electrical Engineering,0.046511627906976744,0.0,0.037209302325581395,0.08372093023255814,0.16744186046511628,0.018604651162790697,0.17209302325581396,0.31627906976744186,0.023255813953488372,0.0
English,0.0,0.75,0.2,0.016666666666666666,0.0,0.0,0.03333333333333333,0.016666666666666666,0.0,0.0
Environmental Earth and Soil Sciences,0.004524886877828055,0.0,0.013574660633484163,0.39819004524886875,0.08597285067873303,0.06787330316742081,0.027149321266968326,0.06787330316742081,0.058823529411764705,0.06334841628959276
Environmental Engineering,0.05,0.0,0.05,0.16666666666666666,0.6,0.11666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.11666666666666667
Environmental Management and Protection,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.45535714285714285,0.06696428571428571,0.07142857142857142,0.026785714285714284,0.049107142857142856,0.017857142857142856,0.07142857142857142
Food Science,0.015151515151515152,0.10606060606060606,0.0,0.16666666666666666,0.21212121212121213,0.09090909090909091,0.0,0.045454545454545456,0.0,0.13636363636363635
Forest and Fire Sciences,0.0,0.008968609865470852,0.004484304932735426,0.49327354260089684,0.07174887892376682,0.07174887892376682,0.026905829596412557,0.04932735426008968,0.017937219730941704,0.08520179372197309
General Engineering,0.019230769230769232,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.4423076923076923,0.057692307692307696,0.0,0.15384615384615385,0.07692307692307693,0.0
Graphic Communication,0.0,0.029850746268656716,0.014925373134328358,0.3582089552238806,0.014925373134328358,0.31343283582089554,0.8955223880597015,0.2537313432835821,0.08955223880597014,0.0
History,0.0,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0
Industrial Engineering,0.0392156862745098,0.029411764705882353,0.029411764705882353,0.16666666666666666,0.28431372549019607,0.0392156862745098,0.049019607843137254,0.21568627450980393,0.18627450980392157,0.0
Industrial Technology and Packaging,0.0,0.0,0.0,0.2916666666666667,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.0,0.0
Interdisciplinary Studies,0.1111111111111111,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
Journalism,0.043478260869565216,0.10869565217391304,0.0,0.15217391304347827,0.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0
Kinesiology,0.056179775280898875,0.056179775280898875,0.011235955056179775,0.056179775280898875,0.11235955056179775,0.0898876404494382,0.033707865168539325,0.033707865168539325,0.06741573033707865,0.8876404494382022
Landscape Architecture,0.0,0.06666666666666667,0.022222222222222223,0.1111111111111111,0.022222222222222223,0.044444444444444446,0.13333333333333333,0.044444444444444446,0.022222222222222223,0.06666666666666667
Liberal Arts and Engineering Studies,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.13414634146341464,0.1951219512195122,0.12195121951219512,0.2682926829268293,0.35365853658536583,0.10975609756097561,0.0
Liberal Studies,0.00625,0.375,0.20625,0.06875,0.16875,0.1,0.0,0.01875,0.03125,0.15625
Manufacturing Engineering,0.02608695652173913,0.02608695652173913,0.02608695652173913,0.14782608695652175,0.2956521739130435,0.034782608695652174,0.043478260869565216,0.1565217391304348,0.1565217391304348,0.0
Marine Sciences,0.0423728813559322,0.0423728813559322,0.2033898305084746,0.11016949152542373,0.2627118644067797,0.11016949152542373,0.00847457627118644,0.11016949152542373,0.01694915254237288,0.059322033898305086
Materials Engineering,0.09,0.03,0.12,0.07,0.39,0.03,0.0,0.15,0.08,0.01
Mathematics,0.009259259259259259,0.009259259259259259,0.06481481481481481,0.046296296296296294,0.05555555555555555,0.018518518518518517,0.0,0.16666666666666666,0.009259259259259259,0.0
Mechanical Engineering,0.07142857142857142,0.0,0.023809523809523808,0.015873015873015872,0.2777777777777778,0.031746031746031744,0.047619047619047616,0.12698412698412698,0.15873015873015872,0.0
Microbiology,0.0425531914893617,0.031914893617021274,0.010638297872340425,0.11702127659574468,0.3723404255319149,0.1595744680851064,0.0,0.10638297872340426,0.010638297872340425,0.1595744680851064
Music,0.0,0.2,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0
Nutrition,0.029411764705882353,0.12745098039215685,0.029411764705882353,0.08823529411764706,0.3137254901960784,0.13725490196078433,0.0,0.0196078431372549,0.029411764705882353,0.4019607843137255
Philosophy,0.0,0.3684210526315789,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421
Physics,0.1794871794871795,0.0,0.10256410256410256,0.0,0.10256410256410256,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0
