Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Aerospace Engineering,2,34,51,1,2,16,4,48,7,13,15,29,12,11,9,2,1,16,19,2
Agricultural and Environmental Plant Sciences,9,3,113,8,32,10,30,6,33,4,6,6,11,6,1,8,29,69,5,1
Agricultural Business,16,2,45,3,15,18,15,2,13,6,4,3,1,9,1,14,15,45,5,1
Agricultural Communication,15,5,34,3,28,13,12,8,10,6,6,0,2,8,0,6,16,35,5,19
Agricultural Science,20,5,113,4,33,30,33,8,35,8,5,8,2,5,3,27,22,106,4,11
Agricultural Systems Management,10,18,56,6,21,20,13,11,41,12,5,9,3,15,2,13,11,48,18,8
Animal Science,23,11,122,16,46,84,44,21,37,21,18,16,4,14,6,36,116,141,32,19
Anthropology and Geography,61,17,32,8,14,25,15,6,105,19,0,4,22,10,1,0,16,18,1,8
Architectural Engineering,1,10,24,0,2,9,2,17,5,7,5,9,3,10,1,1,0,2,6,4
Architecture,6,3,5,0,3,6,10,1,8,4,7,9,0,0,0,2,1,4,0,5
Art and Design,82,0,10,9,79,4,15,14,7,7,0,1,3,2,2,4,1,11,1,12
Biochemistry,11,23,27,5,3,18,2,8,7,28,20,4,11,7,2,1,56,24,72,6
Biological Sciences,33,66,65,15,6,48,9,15,87,51,50,13,40,26,0,5,97,29,29,20
Biomedical Engineering,7,43,45,7,11,16,8,45,4,14,28,20,4,28,0,1,53,13,36,8
BioResource and Agricultural Engineering,11,33,26,8,9,12,5,17,29,9,8,5,4,10,0,3,19,14,14,4
Business Administration,16,2,18,2,6,5,5,1,8,4,4,3,9,11,2,32,2,4,6,3
Chemistry,11,28,25,4,3,16,2,14,7,28,21,9,12,16,2,0,35,22,69,6
Child Development,7,3,3,5,4,18,7,3,2,6,2,0,3,8,0,1,16,0,3,42
City and Regional Planning,101,25,57,5,13,20,18,9,117,12,12,9,19,20,1,8,18,8,0,17
Civil Engineering,4,46,26,3,1,8,4,22,29,8,14,10,3,11,0,2,14,8,16,7
Communication Studies,24,1,7,1,4,2,1,1,3,2,0,0,4,7,0,0,0,0,0,10
Comparative Ethnic Studies,343,17,44,5,16,25,21,6,96,23,4,7,46,10,9,8,8,11,1,22
Computer Engineering,11,14,46,1,32,11,8,62,10,13,29,50,2,18,5,2,3,12,66,4
Computer Science,17,33,73,4,48,8,25,82,17,21,32,151,4,83,10,6,22,11,53,28
Construction Management,7,8,25,0,4,8,6,3,9,5,8,2,4,6,2,7,1,5,9,2
Dairy Science,8,6,53,6,24,31,17,7,10,10,6,4,1,12,3,21,39,86,16,11
Economics,12,0,8,1,2,2,2,4,0,0,2,9,0,13,1,10,2,1,3,0
Electrical Engineering,7,38,100,4,61,12,20,232,15,17,46,154,8,42,12,10,25,18,83,23
English,65,0,8,0,16,0,4,1,2,3,2,0,53,1,0,0,0,3,0,4
Environmental Earth and Soil Sciences,52,34,151,15,38,46,38,21,173,28,14,17,19,25,3,8,41,86,15,14
