Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,0.0,0.09473684210526316,0.5368421052631579,0.010526315789473684,0.021052631578947368,0.16842105263157894,0.042105263157894736,0.49473684210526314,0.10526315789473684,0.15789473684210525,0.12631578947368421,0.12631578947368421,0.3157894736842105,0.12631578947368421,0.09473684210526316,0.010526315789473684,0.021052631578947368,0.16842105263157894,0.22105263157894736,0.021052631578947368,0.10526315789473684,1.0736842105263158,0.021052631578947368,0.0,0.24210526315789474
Agricultural and Environmental Plant Sciences,0.07058823529411765,0.1411764705882353,1.411764705882353,0.09411764705882353,0.10588235294117647,0.11764705882352941,0.047058823529411764,0.07058823529411765,0.27058823529411763,0.08235294117647059,0.047058823529411764,0.12941176470588237,0.09411764705882353,0.08235294117647059,0.011764705882352941,0.09411764705882353,0.3058823529411765,0.8117647058823529,0.07058823529411765,0.023529411764705882,0.023529411764705882,0.6470588235294118,0.23529411764705882,0.011764705882352941,0.011764705882352941
Agricultural Business,0.2222222222222222,0.0,1.1111111111111112,0.06666666666666667,0.044444444444444446,0.4,0.044444444444444446,0.044444444444444446,0.1111111111111111,0.08888888888888889,0.1111111111111111,0.022222222222222223,0.1111111111111111,0.17777777777777778,0.022222222222222223,0.3333333333333333,0.3111111111111111,1.0,0.1111111111111111,0.044444444444444446,0.15555555555555556,0.7111111111111111,0.15555555555555556,0.0,0.0
Agricultural Communication,0.18181818181818182,0.11363636363636363,0.8636363636363636,0.06818181818181818,0.4772727272727273,0.29545454545454547,0.022727272727272728,0.045454545454545456,0.09090909090909091,0.1590909090909091,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.20454545454545456,0.0,0.1590909090909091,0.29545454545454547,0.7954545454545454,0.11363636363636363,0.5,0.5681818181818182,0.45454545454545453,0.1590909090909091,0.0,0.0
Agricultural Science,0.16822429906542055,0.037383177570093455,1.0841121495327102,0.037383177570093455,0.08411214953271028,0.2803738317757009,0.04672897196261682,0.06542056074766354,0.19626168224299065,0.056074766355140186,0.06542056074766354,0.028037383177570093,0.08411214953271028,0.04672897196261682,0.028037383177570093,0.2616822429906542,0.19626168224299065,0.9906542056074766,0.037383177570093455,0.17757009345794392,0.205607476635514,0.7009345794392523,0.22429906542056074,0.0,0.0
Agricultural Systems Management,0.09876543209876543,0.14814814814814814,0.7037037037037037,0.07407407407407407,0.09876543209876543,0.24691358024691357,0.04938271604938271,0.12345679012345678,0.2345679012345679,0.06172839506172839,0.14814814814814814,0.037037037037037035,0.13580246913580246,0.20987654320987653,0.024691358024691357,0.13580246913580246,0.12345679012345678,0.5925925925925926,0.2222222222222222,0.09876543209876543,0.2222222222222222,0.9506172839506173,0.06172839506172839,0.0,0.024691358024691357
Animal Science,0.06930693069306931,0.1188118811881188,0.6287128712871287,0.07920792079207921,0.04455445544554455,0.4158415841584158,0.01485148514851485,0.10396039603960396,0.16336633663366337,0.09900990099009901,0.0891089108910891,0.019801980198019802,0.13366336633663367,0.07425742574257425,0.0297029702970297,0.16336633663366337,0.5,0.698019801980198,0.15346534653465346,0.1188118811881188,0.0891089108910891,0.6683168316831684,0.13366336633663367,0.019801980198019802,0.01485148514851485
Anthropology and Geography,0.9076923076923077,0.24615384615384617,0.5384615384615384,0.12307692307692308,0.23076923076923078,0.38461538461538464,0.09230769230769231,0.06153846153846154,2.0615384615384613,0.0,0.23076923076923078,0.3384615384615385,0.06153846153846154,0.16923076923076924,0.015384615384615385,0.16923076923076924,0.23076923076923078,0.27692307692307694,0.015384615384615385,0.18461538461538463,0.3076923076923077,0.7846153846153846,0.07692307692307693,0.0,0.015384615384615385
Architectural Engineering,0.02040816326530612,0.02040816326530612,0.4897959183673469,0.0,0.04081632653061224,0.1836734693877551,0.02040816326530612,0.32653061224489793,0.12244897959183673,0.08163265306122448,0.14285714285714285,0.061224489795918366,0.1836734693877551,0.22448979591836735,0.02040816326530612,0.02040816326530612,0.0,0.04081632653061224,0.12244897959183673,0.08163265306122448,0.12244897959183673,1.0408163265306123,0.0,0.0,1.183673469387755
Architecture,0.21621621621621623,0.05405405405405406,0.10810810810810811,0.0,0.05405405405405406,0.16216216216216217,0.24324324324324326,0.0,0.43243243243243246,0.16216216216216217,0.10810810810810811,0.0,0.2702702702702703,0.0,0.0,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.0,0.13513513513513514,0.13513513513513514,0.40540540540540543,0.05405405405405406,0.05405405405405406,0.7297297297297297
