Programs,0,1,2,3,4,5,6,7,8,9
Aerospace Engineering,3,0,2,4,0,20,0,10,0,6
Agricultural and Environmental Plant Sciences,22,3,4,90,14,3,0,8,4,6
Agricultural Business,42,10,4,51,0,1,0,1,0,1
Agricultural Communication,27,6,6,50,0,3,0,0,0,4
Agricultural Science,47,11,16,91,0,2,0,1,1,2
Agricultural Systems Management,45,6,7,61,0,3,0,6,4,9
Animal Science,63,16,18,72,5,5,1,6,6,11
Anthropology and Geography,7,0,48,21,3,1,1,4,8,4
Architectural Engineering,1,0,1,1,0,10,0,53,0,4
Architecture,0,0,6,1,1,1,0,59,0,0
Art and Design,1,4,52,11,1,0,3,5,3,0
Biochemistry,20,5,1,4,0,4,10,4,0,7
Biological Sciences,15,0,37,19,3,3,4,4,17,19
Biomedical Engineering,8,4,2,6,1,27,0,10,0,13
BioResource and Agricultural Engineering,6,1,4,34,0,12,0,9,3,5
Business Administration,4,21,6,0,1,0,0,0,0,4
Chemistry,19,5,1,4,3,15,10,1,0,10
Child Development,0,0,17,0,0,1,3,0,1,4
City and Regional Planning,3,9,90,5,1,3,0,8,9,12
Civil Engineering,6,0,3,3,1,17,0,38,2,4
Communication Studies,0,2,21,0,1,1,2,1,1,4
Comparative Ethnic Studies,5,4,246,15,4,1,25,5,15,4
Computer Engineering,7,1,5,6,10,38,1,4,4,1
Computer Science,5,5,6,9,28,35,3,14,4,34
Construction Management,2,7,2,2,0,3,1,64,0,0
Dairy Science,68,5,4,47,0,3,0,1,3,9
Economics,0,9,2,1,2,3,0,1,0,10
Electrical Engineering,10,5,2,10,16,71,0,14,13,9
English,0,1,16,1,28,0,27,0,12,2
Environmental Earth and Soil Sciences,27,5,54,102,5,4,0,8,13,10
Environmental Engineering,8,0,0,6,0,12,0,4,1,8
Environmental Management and Protection,28,6,65,106,2,1,1,7,13,8
Food Science,82,2,4,19,0,1,0,0,0,8
Forest and Fire Sciences,27,5,59,106,2,1,1,9,13,8
General Engineering,2,0,0,3,2,14,0,3,0,5
Graphic Communication,11,16,7,9,2,3,0,5,3,4
History,0,0,70,0,12,0,4,1,0,0
Industrial Engineering,7,9,18,10,2,23,1,8,11,25
Industrial Technology and Packaging,9,5,1,1,0,1,0,0,1,4
Interdisciplinary Studies,0,1,28,0,1,2,0,0,0,15
Journalism,0,4,11,11,0,4,0,0,1,11
Kinesiology,4,1,30,2,2,1,0,2,9,5
Landscape Architecture,2,1,2,4,0,3,1,9,1,4
Liberal Arts and Engineering Studies,4,3,13,8,9,16,2,9,5,8
Liberal Studies,15,2,92,17,9,6,30,5,7,4
Manufacturing Engineering,16,11,17,12,2,20,1,8,12,12
Marine Sciences,10,4,22,5,3,10,2,4,20,15
Materials Engineering,9,8,0,5,1,17,2,11,6,9
Mathematics,4,2,1,1,9,51,0,6,3,27
Mechanical Engineering,11,0,2,12,1,19,0,9,8,5
Microbiology,45,0,6,23,2,2,2,3,4,11
Music,1,0,4,1,0,1,7,1,9,0
Nutrition,26,3,14,11,1,5,3,4,1,6
Philosophy,0,3,19,0,0,0,0,2,1,1
Physics,2,0,9,0,0,23,0,0,4,2
Political Science,2,15,89,3,4,1,0,2,1,6
Public Health,9,2,70,8,27,2,1,4,3,14
Psychology,0,1,57,0,3,1,2,3,4,6
"Recreation, Parks, and Tourism Administration",34,20,65,11,1,3,0,8,11,11
Sociology,3,5,98,6,3,1,0,4,1,4
Software Engineering,5,4,3,4,26,34,1,12,4,33
Spanish,0,3,120,6,25,0,45,11,18,0
Statistics,3,0,1,0,5,25,0,3,3,33
Theatre Arts,0,1,6,6,2,0,3,10,9,2
Wine and Viticulture,73,21,13,47,17,1,1,4,2,5
Accounting,1,1,0,0,0,0,0,0,1,0
Consumer Packaging,5,3,0,0,0,0,0,1,0,1
Entrepreneurship,6,12,8,0,0,0,0,4,2,1
"Ethics, Law and Social Justice",0,0,42,0,0,0,0,2,2,0
Financial Management,1,7,1,1,1,4,0,1,2,5
Global Citizenship and Social Sustainability,3,1,92,7,2,0,2,8,11,0
Health and Society,4,0,83,10,1,0,1,5,14,0
Industrial Technology,8,13,2,3,0,0,0,4,3,1
Information Systems,0,8,0,0,1,0,0,1,0,2
Management and Human Resources,0,10,4,0,0,0,0,3,0,0
Marketing Management,4,2,2,0,0,0,0,0,2,1
Packaging Technology,12,4,0,1,0,0,0,1,2,1
Quantitative Analysis,2,4,0,0,1,36,0,1,0,21
Real Estate Finance,0,3,0,1,0,2,0,2,2,4
"Science, Technology and Society",2,0,57,6,2,0,0,4,14,0
Visual Media and Cultural Studies,0,0,48,8,3,0,28,1,7,0
"Bioinformatics, Cross Disciplinary Studies",1,0,0,0,2,1,0,2,1,5
"Data Science, Cross Disciplinary Studies",0,0,0,0,4,15,0,2,1,14
"Heavy Civil, Cross Disciplinary Studies",0,0,0,1,0,0,0,33,0,0
