Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Aerospace Engineering,5,9,14,4,87,68,2,1,1,193,0,13,41,9,9,2,0,5,12,2,13,0,5,0,33
Agricultural and Environmental Plant Sciences,26,19,160,4,26,15,3,1,4,18,28,2,6,1,18,29,5,6,25,3,4,2,3,2,7
Agricultural Business,52,19,77,0,16,18,1,0,4,5,0,2,2,1,20,21,5,19,22,1,3,1,11,6,4
Agricultural Communication,32,18,70,0,11,13,32,1,5,3,0,7,2,0,17,12,0,12,15,0,4,0,5,2,1
Agricultural Science,62,34,171,1,25,18,15,4,3,21,0,3,7,3,35,49,1,29,52,2,4,2,10,5,14
Agricultural Systems Management,50,19,89,4,39,31,9,1,2,47,0,14,9,2,18,58,6,12,43,0,2,0,5,3,17
Animal Science,134,32,156,6,69,46,3,5,6,33,9,8,20,6,108,49,7,30,23,2,15,11,15,2,18
Anthropology and Geography,7,93,36,9,20,18,4,0,15,6,6,13,3,0,30,95,9,36,55,2,0,0,1,13,6
Architectural Engineering,2,4,1,0,85,34,7,0,1,21,0,2,13,1,7,3,0,2,10,1,5,0,0,0,12
Architecture,0,11,3,0,65,2,9,0,3,6,1,2,0,0,9,7,1,1,5,0,3,1,0,0,0
Art and Design,1,101,13,5,14,8,84,1,0,8,1,15,0,2,4,0,13,6,1,2,0,1,4,22,1
Biochemistry,76,2,4,0,43,30,4,0,10,13,0,9,7,0,22,7,0,0,3,0,10,31,6,10,5
Biological Sciences,52,47,39,17,60,60,4,0,25,29,4,25,13,0,68,90,22,9,44,1,24,77,0,12,16
Biomedical Engineering,24,7,7,2,81,69,8,0,1,66,1,13,56,0,13,4,0,3,3,3,27,4,4,0,24
BioResource and Agricultural Engineering,13,16,41,3,36,28,6,0,1,59,0,5,14,0,8,30,4,9,22,3,11,0,1,2,10
Business Administration,4,21,8,0,14,20,3,1,2,5,1,4,1,2,7,0,1,41,0,0,1,1,21,1,5
Chemistry,71,2,4,0,32,39,4,0,11,17,3,10,11,0,16,6,0,0,3,1,12,31,6,10,13
Child Development,2,22,0,1,5,8,5,0,4,0,2,3,1,0,19,3,1,1,0,0,1,12,0,5,0
