Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Aerospace Engineering,0.07368421052631578,0.10526315789473684,0.6526315789473685,0.06315789473684211,0.8315789473684211,0.031578947368421054,0.5052631578947369,0.021052631578947368,3.1473684210526316,0.15789473684210525,0.6421052631578947,1.0210526315789474,0.09473684210526316,0.16842105263157894,0.1368421052631579,0.07368421052631578,0.05263157894736842,0.42105263157894735,0.11578947368421053,0.4631578947368421,0.05263157894736842,0.07368421052631578,0.37894736842105264,0.0,1.0842105263157895,0.3684210526315789,0.05263157894736842,0.07368421052631578,0.22105263157894736,0.15789473684210525
Agricultural and Environmental Plant Sciences,0.8117647058823529,0.29411764705882354,2.6470588235294117,0.047058823529411764,0.2823529411764706,0.08235294117647059,0.16470588235294117,0.058823529411764705,0.3058823529411765,0.4588235294117647,0.16470588235294117,0.15294117647058825,0.011764705882352941,0.23529411764705882,0.4117647058823529,0.1411764705882353,0.11764705882352941,0.36470588235294116,0.047058823529411764,0.07058823529411765,0.08235294117647059,0.4588235294117647,0.11764705882352941,0.2235294117647059,0.3058823529411765,0.9294117647058824,0.6705882352941176,0.6470588235294118,0.08235294117647059,0.12941176470588237
Agricultural Business,1.7777777777777777,0.5777777777777777,2.888888888888889,0.0,0.4666666666666667,0.06666666666666667,0.5777777777777777,0.17777777777777778,0.35555555555555557,0.08888888888888889,0.3333333333333333,0.28888888888888886,0.022222222222222223,0.4444444444444444,0.7333333333333333,0.2,0.7111111111111111,0.5333333333333333,0.044444444444444446,0.15555555555555556,0.2222222222222222,1.1555555555555554,0.1111111111111111,0.2,0.37777777777777777,0.6,0.9555555555555556,0.6444444444444445,0.13333333333333333,0.08888888888888889
Agricultural Communication,1.4545454545454546,0.45454545454545453,2.340909090909091,0.0,0.45454545454545453,0.9090909090909091,0.3181818181818182,0.11363636363636363,0.22727272727272727,0.25,0.38636363636363635,0.3409090909090909,0.0,0.38636363636363635,0.6136363636363636,0.0,0.4090909090909091,0.36363636363636365,0.022727272727272728,0.1590909090909091,0.3181818181818182,0.7954545454545454,0.4318181818181818,0.1590909090909091,0.3409090909090909,0.4772727272727273,0.7272727272727273,0.5,0.11363636363636363,0.09090909090909091
Agricultural Science,1.0186915887850467,0.4672897196261682,2.289719626168224,0.009345794392523364,0.2336448598130841,0.205607476635514,0.34579439252336447,0.04672897196261682,0.40186915887850466,0.06542056074766354,0.205607476635514,0.205607476635514,0.028037383177570093,0.34579439252336447,0.6915887850467289,0.12149532710280374,0.38317757009345793,0.5887850467289719,0.04672897196261682,0.04672897196261682,0.07476635514018691,0.6074766355140186,0.22429906542056074,0.12149532710280374,0.2803738317757009,0.8317757009345794,0.9906542056074766,0.8317757009345794,0.06542056074766354,0.205607476635514
Agricultural Systems Management,1.0864197530864197,0.2962962962962963,1.7530864197530864,0.1111111111111111,0.6049382716049383,0.18518518518518517,0.3950617283950617,0.037037037037037035,1.0864197530864197,0.1111111111111111,0.43209876543209874,0.3950617283950617,0.024691358024691357,0.25925925925925924,0.9135802469135802,0.08641975308641975,0.25925925925925924,0.691358024691358,0.06172839506172839,0.08641975308641975,0.07407407407407407,0.5432098765432098,0.2716049382716049,0.06172839506172839,0.5308641975308642,0.7901234567901234,0.4691358024691358,0.7901234567901234,0.38271604938271603,0.3333333333333333
Animal Science,1.381188118811881,0.22277227722772278,1.193069306930693,0.0297029702970297,0.2871287128712871,0.054455445544554455,0.32673267326732675,0.039603960396039604,0.3712871287128713,0.13861386138613863,0.21287128712871287,0.2524752475247525,0.0297029702970297,0.5544554455445545,0.4306930693069307,0.07425742574257425,0.25742574257425743,0.21782178217821782,0.0297029702970297,0.15841584158415842,0.1485148514851485,0.4603960396039604,0.1188118811881188,0.019801980198019802,0.4306930693069307,0.6138613861386139,0.6732673267326733,0.5891089108910891,0.06930693069306931,0.17326732673267325
Anthropology and Geography,0.36923076923076925,2.046153846153846,0.8923076923076924,0.13846153846153847,0.4,0.2153846153846154,0.27692307692307694,0.23076923076923078,0.4,0.47692307692307695,0.46153846153846156,0.2923076923076923,0.015384615384615385,0.47692307692307695,3.5384615384615383,0.2923076923076923,0.5538461538461539,0.9230769230769231,0.046153846153846156,0.03076923076923077,0.18461538461538463,0.26153846153846155,0.15384615384615385,0.47692307692307695,0.4461538461538462,0.27692307692307694,0.4,0.46153846153846156,0.015384615384615385,1.0307692307692307
Architectural Engineering,0.08163265306122448,0.12244897959183673,0.4897959183673469,0.0,0.8775510204081632,0.16326530612244897,0.46938775510204084,0.04081632653061224,1.0408163265306123,0.08163265306122448,0.5102040816326531,0.8775510204081632,0.02040816326530612,0.1836734693877551,0.16326530612244897,0.14285714285714285,0.04081632653061224,0.3469387755102041,0.061224489795918366,0.5102040816326531,0.061224489795918366,0.02040816326530612,0.30612244897959184,0.02040816326530612,2.122448979591837,1.0408163265306123,0.04081632653061224,0.04081632653061224,0.12244897959183673,0.08163265306122448
Architecture,0.08108108108108109,0.4594594594594595,0.16216216216216217,0.0,0.05405405405405406,0.2972972972972973,0.05405405405405406,0.08108108108108109,0.32432432432432434,0.05405405405405406,0.13513513513513514,0.08108108108108109,0.0,0.24324324324324326,0.3783783783783784,0.10810810810810811,0.02702702702702703,0.16216216216216217,0.0,0.4594594594594595,0.05405405405405406,0.02702702702702703,0.3783783783783784,0.16216216216216217,1.3783783783783783,1.6756756756756757,0.05405405405405406,0.10810810810810811,0.13513513513513514,0.4594594594594595
